t;input_res1_validation;output_res1_validation;output_res2_validation;input_res1_schedule;output_res1_schedule;output_res2_schedule
797;0;0;0;48,10994324;1,71E-13;55,19044813
798;0;0;0;48,10994324;1,71E-13;55,19044813
799;0;0;0;48,10994324;1,71E-13;55,19044813
800;0;0;0;48,10994324;1,71E-13;55,19044813
801;0;0;0;48,10994324;1,71E-13;55,19044813
802;0;0;0;48,10994324;1,71E-13;55,19044813
803;0;0;0;48,10994324;1,71E-13;55,19044813
804;0;0;0;48,10994324;1,71E-13;55,19044813
805;0;0;0;48,10994324;1,71E-13;55,19044813
806;0;0;0;48,10994324;1,71E-13;55,19044813
807;0;0;0;48,10994324;1,71E-13;55,19044813
808;0;0;0;48,10994324;1,71E-13;55,19044813
809;0;0;0;48,10994324;1,71E-13;55,19044813
810;0;0;0;48,10994324;1,71E-13;55,19044813
811;0;0;0;48,10994324;1,71E-13;55,19044813
812;0;0;0;48,10994324;1,71E-13;55,19044813
813;0;0;0;48,10994324;1,71E-13;55,19044813
814;0;0;0;48,10994324;1,71E-13;55,19044813
815;0;0;0;48,10994324;1,71E-13;55,19044813
816;0;0;0;48,10994324;1,71E-13;55,19044813
817;0;0;0;48,10994324;1,71E-13;55,19044813
818;0;0;0;48,10994324;1,71E-13;55,19044813
819;0;0;0;48,10994324;1,71E-13;55,19044813
820;0;0;0;48,10994324;1,71E-13;55,19044813
821;0;0;0;48,10994324;1,71E-13;55,19044813
822;0;0;0;48,10994324;1,71E-13;55,19044813
823;0;0;0;48,10994324;1,71E-13;55,19044813
824;0;0;0;48,10994324;1,71E-13;55,19044813
825;0;0;0;48,10994324;1,71E-13;55,19044813
826;0;0;0;48,10994324;1,71E-13;55,19044813
827;0;0;0;48,10994324;1,71E-13;55,19044813
828;0;0;0;48,10994324;1,71E-13;55,19044813
829;0;0;0;48,10994324;1,71E-13;55,19044813
830;0;0;0;48,10994324;1,71E-13;55,19044813
831;0;0;0;48,10994324;1,71E-13;55,19044813
832;0;0;0;48,10994324;1,71E-13;55,19044813
833;0;0;0;48,10994324;1,71E-13;55,19044813
834;0;0;0;48,10994324;1,71E-13;55,19044813
835;0;0;0;48,10994324;1,71E-13;55,19044813
836;0;0;0;48,10994324;1,71E-13;55,19044813
837;0;0;0;48,10994324;1,71E-13;55,19044813
838;0;0;0;48,10994324;1,71E-13;55,19044813
839;0;0;0;48,10994324;1,71E-13;55,19044813
840;0;0;0;48,10994324;1,71E-13;55,19044813
841;0;0;0;48,10994324;1,71E-13;55,19044813
842;0;0;0;48,10994324;1,71E-13;55,19044813
843;0;0;0;48,10994324;1,71E-13;55,19044813
844;0;0;0;48,10994324;1,71E-13;55,19044813
845;0;0;0;48,10994324;1,71E-13;55,19044813
846;0;0;0;48,10994324;1,71E-13;55,19044813
847;0;0;0;48,10994324;1,71E-13;55,19044813
848;0;0;0;48,10994324;1,71E-13;55,19044813
849;0;0;0;48,10994324;1,71E-13;55,19044813
850;0;0;0;48,10994324;1,71E-13;55,19044813
851;0;0;0;48,10994324;1,71E-13;55,19044813
852;0;0;0;48,10994324;1,71E-13;55,19044813
853;0;0;0;48,10994324;1,71E-13;55,19044813
854;0;0;0;48,10994324;1,71E-13;55,19044813
855;0;0;0;48,10994324;1,71E-13;55,19044813
856;0;0;0;48,10994324;1,71E-13;55,19044813
857;0;0;0;48,10994324;1,71E-13;55,19044813
858;0;0;0;48,10994324;1,71E-13;55,19044813
859;0;0;0;48,10994324;1,71E-13;55,19044813
860;0;0;0;48,10994324;1,71E-13;55,19044813
861;0;0;0;48,10994324;1,71E-13;55,19044813
862;0;0;0;48,10994324;1,71E-13;55,19044813
863;0;0;0;48,10994324;1,71E-13;55,19044813
864;0;0;0;48,10994324;1,71E-13;55,19044813
865;0;0;0;48,10994324;1,71E-13;55,19044813
866;0;0;0;48,10994324;1,71E-13;55,19044813
867;0;0;0;48,10994324;1,71E-13;55,19044813
868;0;0;0;48,10994324;1,71E-13;55,19044813
869;0;0;0;48,10994324;1,71E-13;55,19044813
870;0;0;0;48,10994324;1,71E-13;55,19044813
871;0;0;0;48,10994324;1,71E-13;55,19044813
872;0;0;0;48,10994324;1,71E-13;55,19044813
873;0;0;0;48,10994324;1,71E-13;55,19044813
874;0;0;0;48,10994324;1,71E-13;55,19044813
875;0;0;0;48,10994324;1,71E-13;55,19044813
876;0;0;0;48,10994324;1,71E-13;55,19044813
877;0;0;0;48,10994324;1,71E-13;55,19044813
878;0;0;0;48,10994324;1,71E-13;55,19044813
879;0;0;0;48,10994324;1,71E-13;55,19044813
880;0;0;0;48,10994324;1,71E-13;55,19044813
881;0;0;0;48,10994324;1,71E-13;55,19044813
882;0;0;0;48,10994324;1,71E-13;55,19044813
883;0;0;0;48,10994324;1,71E-13;55,19044813
884;0;0;0;48,10994324;1,71E-13;55,19044813
885;0;0;0;48,10994324;1,71E-13;55,19044813
886;0;0;0;48,10994324;1,71E-13;55,19044813
887;0;0;0;48,10994324;1,71E-13;55,19044813
888;0;0;0;48,10994324;1,71E-13;55,19044813
889;0;0;0;48,10994324;1,71E-13;55,19044813
890;0;0;0;48,10994324;1,71E-13;55,19044813
891;0;0;0;48,10994324;1,71E-13;55,19044813
892;0;0;0;48,10994324;1,71E-13;55,19044813
893;0;0;0;48,10994324;1,71E-13;55,19044813
894;0;0;0;48,10994324;1,71E-13;55,19044813
895;0;0;0;48,10994324;1,71E-13;55,19044813
896;0;0;0;48,10994324;1,71E-13;55,19044813
897;0;0;0;48,10994324;1,71E-13;55,19044813
898;0;0;0;48,10994324;1,71E-13;55,19044813
899;0;0;0;48,10994324;1,71E-13;55,19044813
900;0;0;0;48,10994324;1,71E-13;55,19044813
901;0;0;0;48,10994324;1,71E-13;55,19044813
902;0;0;0;48,10994324;1,71E-13;55,19044813
903;0;0;0;48,10994324;1,71E-13;55,19044813
904;0;0;0;48,10994324;1,71E-13;55,19044813
905;1091,826665;355,1599994;0;1091,826664;399,2021004;513,5415311
906;1830,01;676,8666667;0;1830,009998;681,543402;837,7167829
907;1785,073333;660,7466667;332,6266667;1785,073331;664,3559684;817,9827214
908;1770,036667;657,54;356,8066667;1770,036665;658,6047253;811,379328
909;1827,713333;671,2333333;407,8533331;1827,713331;680,6649699;836,7081953
910;1723,843333;631,2799998;657,8433332;1723,843331;640,9366401;791,0933977
911;1727,093333;627,9866667;769,6;1727,093331;642,1797042;792,5206442
912;1757,08;643,9333335;687,5266662;1757,079998;653,6490428;805,6893719
913;1715,826667;627,9;846,04;1715,826665;637,8704155;787,5728567
914;1795,083333;666,5533334;808,99;1795,083331;668,184606;822,3786406
915;1867,146666;698,7933332;814,4066668;1867,146664;695,7474813;854,0254524
916;1949,696667;731,4666668;810,6366666;1949,696665;727,3213108;890,2775135
917;1928,073333;720,5466666;970,58;1928,073331;719,0507905;880,7815666
918;1910,956667;704,4700001;725,5733334;1910,956665;712,5039863;873,2647355
919;1857,266667;689,3466667;887,64;1857,266665;691,9685667;849,6866236
920;1810,466667;668,4166667;789,7500002;1810,466665;674,0684432;829,1342742
921;1794,086667;666,9866667;764,9199992;1794,086665;667,8033999;821,940952
922;1792,677966;662,1847457;802,7389826;1792,677964;667,2645982;821,322317
923;1817,201695;661,3254237;870,8237288;1817,201693;676,6444652;832,0919804
924;1699,533333;614,2499999;840,4066675;1699,533331;631,6385203;780,417594
925;1724,769492;630,1915254;870,8016936;1724,76949;641,2908786;791,500123
926;1842,845902;676,0213115;817,0393431;1842,8459;686,4528942;843,3537048
927;1864,860656;691,6639344;833,470492;1864,860654;694,8731253;853,0215448
928;1776,450001;653,2500003;840,449999;1776,449999;661,0577054;814,1957613
929;1760,99322;643,0813559;745,3627117;1760,993218;655,1457762;807,4078732
930;1768,767213;645,8442623;851,0098362;1768,767211;658,1191829;810,8218437
931;1774,755738;652,152459;919,547541;1774,755736;660,4096816;813,4517211
932;1792,7;654,55;799,5000004;1792,699998;667,2730257;821,3319933
933;1805,375;664,95;797,5500002;1805,374998;672,1209759;826,8982546
934;1940,481356;717,4237289;911,6745776;1940,481354;723,7966269;886,2305842
935;1861,925;681,525;875,225;1861,924998;693,7502919;851,7323434
936;1960,725;730,925;1058,2;1960,724998;731,5394416;895,1206365
937;1986,4;753,3500001;896,9999989;1986,399998;741,3596483;906,3958837
938;1964,950001;736,4500002;848,899999;1964,949999;733,1554254;896,9760573
939;2018,9;756,275;927,2249999;2018,899998;753,7902897;920,6683485
940;1997,125;750,7500001;804,3749993;1997,124998;745,46176;911,1057971
941;1980,225;734,825;974,3499999;1980,224998;738,9978265;903,6841153
942;2024,425;750,75;1013,35;2024,424998;755,9034987;923,0946675
943;2149,55;799,8249998;1091,35;2149,549998;803,761468;978,0436571
944;2097,225;780;988,6499993;2097,224998;783,7481354;955,0649887
945;2262,65;850,525;870,6750003;2262,649998;847,0201;1027,711835
946;2405;903,825;1215,825001;2404,999998;901,4663092;1090,225231
947;2343,25;884;1059,175;2343,249998;877,8480906;1063,107547
948;2324,4;868,4;1070,875;2324,399998;870,6383186;1054,829518
949;2456,35;932,7500001;1050,400001;2456,349998;921,1067226;1112,775725
950;2418;920,0749999;1199,575;2417,999998;906,4385657;1095,934217
951;2514,525;958,1;1098,825;2514,524997;943,3575706;1138,323437
952;2452,775;935,3500001;1104,025;2452,774998;919,739352;1111,205754
953;2478,775;937,625;1077,7;2478,774998;929,6838651;1122,623726
954;2569,775;981,4999999;1160,9;2569,774997;964,489661;1162,586627
955;2578,875;977,925;1221,999999;2578,874997;967,9702405;1166,582917
956;2618,85;991,8999999;1100,774998;2618,849997;983,2599294;1184,138049
957;2593,825;986,375;1246,7;2593,824997;973,6883356;1173,148251
958;2648,425;1013,675;1232,075;2648,424997;994,5718131;1197,125992
959;2638,675;1004,25;1291,225;2638,674997;990,8426207;1192,844253
960;2792,4;1060,15;1134,575;2792,399997;1049,639554;1260,353011
961;2754,700001;1043,9;1262,625;2754,699998;1035,220011;1243,796953
962;2765,425;1057,225;1252,550001;2765,424997;1039,322122;1248,506866
963;2756,975;1047,8;1299,025;2756,974997;1036,090155;1244,796025
964;2669,225;998,0749999;1139,775001;2669,224997;1002,527424;1206,26037
965;2638,35;986,05;1155,375;2638,349997;990,7183143;1192,701528
966;2763,475;1044,55;1237,925;2763,474997;1038,576284;1247,650518
967;2809,625;1079,975;1199,25;2809,624997;1056,227794;1267,917418
968;2800,525;1070,875;1287,975;2800,524997;1052,747215;1263,921128
969;2800,2;1066,975;1220,375;2800,199997;1052,622908;1263,778403
970;2782;1059,5;1387,100001;2781,999997;1045,661749;1255,785823
971;2846,025;1071,525;1320,475;2846,024997;1070,150113;1283,902578
972;2839,85;1083,55;1284,075;2839,849997;1067,788291;1281,19081
973;2834,65;1087,775;1291,225;2834,649997;1065,799388;1278,907216
974;2835,3;1089,075;1320,475001;2835,299997;1066,048001;1279,192665
975;2836,6;1082,575;1291,55;2836,599997;1066,545227;1279,763563
976;2828,8;1090,05;1339,975;2828,799997;1063,561873;1276,338172
977;2835,625;1088,425;1305,85;2835,624997;1066,172307;1279,33539
978;2843,425;1091,675;1311,7;2843,424997;1069,155661;1282,760781
979;2841,475;1083,225;1410,825001;2841,474997;1068,409823;1281,904433
980;2836,6;1085,825;1276,275;2836,599997;1066,545227;1279,763563
981;2840,825;1101,1;1186,575;2840,824997;1068,16121;1281,618984
982;2835,3;1080,625;1362,075;2835,299997;1066,048001;1279,192665
983;2844,075;1084,525;1157,65;2844,074997;1069,404274;1283,04623
984;2848,95;1088,75;1384,500001;2848,949997;1071,26887;1285,1871
985;2842,125;1080,95;1268,8;2842,124997;1068,658436;1282,189883
986;2850,575;1087,45;1401,725001;2850,574997;1071,890402;1285,900723
987;2843,1;1068,6;1357,85;2843,099997;1069,031355;1282,618056
988;2847,975;1074,125;1359,475;2847,974997;1070,895951;1284,758926
989;2854,15;1091,675;1343,875;2854,149997;1073,257773;1287,470694
990;2838,55;1075,75;1261,975;2838,549997;1067,291065;1280,619911
991;2846,025;1087,45;1298,375;2846,024997;1070,150113;1283,902578
992;2844,075;1083,225;1334,775;2844,074997;1069,404274;1283,04623
993;2845,375;1077,375;1184,625;2845,374997;1069,9015;1283,617129
994;2841,475;1087,125;1303,575;2841,474997;1068,409823;1281,904433
995;2843,1;1090,375;1219,075;2843,099997;1069,031355;1282,618056
996;2850,9;1085,825;1331,2;2850,899997;1072,014709;1286,043448
997;2847,65;1080,3;1374,425;2847,649997;1070,771645;1284,616202
998;2848,3;1094,275;1196,974998;2848,299997;1071,020258;1284,901651
999;2848,3;1094,925;1317,225;2848,299997;1071,020258;1284,901651
1000;2846,025;1090,05;1164,475;2846,024997;1070,150113;1283,902578
1001;2844,4;1083,225;1389,05;2844,399997;1069,528581;1283,188955
1002;2846,675;1073,475;1364,675;2846,674997;1070,398725;1284,188028
1003;2858,7;1072,825;1171,625001;2858,699997;1074,998063;1289,46884
1004;2853,175;1095,575;1282,125;2853,174997;1072,884854;1287,042521
1005;2846,675;1089,725;1186,575;2846,674997;1070,398725;1284,188028
1006;2847,65;1073,475;1351,999999;2847,649997;1070,771645;1284,616202
1007;2844,075;1085,5;1266,85;2844,074997;1069,404274;1283,04623
1008;2849,275;1076,725;1241,5;2849,274997;1071,393177;1285,329825
1009;2847,65;1075,75;1346,15;2847,649997;1070,771645;1284,616202
1010;2853,5;1078,675;1273,675001;2853,499997;1073,00916;1287,185245
1011;2855,775;1083,875;1356,550001;2855,774997;1073,879305;1288,184318
1012;2855,775;1086,475;1283,75;2855,774997;1073,879305;1288,184318
1013;2848,625;1095,25;1250,6;2848,624997;1071,144564;1285,044375
1014;2862,6;1093,625;1322,1;2862,599997;1076,48974;1291,181535
1015;2858,375;1083,55;1282,449999;2858,374997;1074,873756;1289,326115
1016;2850,575;1073,15;1352;2850,574997;1071,890402;1285,900723
1017;2850,9;1084,85;1382,55;2850,899997;1072,014709;1286,043448
1018;2853,175;1087,45;1345,825001;2853,174997;1072,884854;1287,042521
1019;2848,3;1073,475;1247,675;2848,299997;1071,020258;1284,901651
1020;2849,925;1076,725;1213,55;2849,924997;1071,64179;1285,615274
1021;2851,875;1085,175;1308,45;2851,874997;1072,387628;1286,471622
1022;2847,975;1083,55;1260,025;2847,974997;1070,895951;1284,758926
1023;2844,725;1082,575;1249,95;2844,724997;1069,652887;1283,33168
1024;2846,675;1083,875;1267,824999;2846,674997;1070,398725;1284,188028
1025;2848,3;1094,275;1278,55;2848,299997;1071,020258;1284,901651
1026;2859,35;1078,675;1291,225;2859,349997;1075,246676;1289,754289
1027;2850,575;1080,95;1299,999999;2850,574997;1071,890402;1285,900723
1028;2848,3;1088,425;1318,199998;2848,299997;1071,020258;1284,901651
1029;2847,975;1089,4;1304,55;2847,974997;1070,895951;1284,758926
1030;2849,925;1094,6;1370,850001;2849,924997;1071,64179;1285,615274
1031;2849,925;1079,975;1390,025;2849,924997;1071,64179;1285,615274
1032;2844,4;1091,025;1487,85;2844,399997;1069,528581;1283,188955
1033;2852,2;1086,8;1279,849999;2852,199997;1072,511934;1286,614347
1034;2848,625;1090,05;1278,225;2848,624997;1071,144564;1285,044375
1035;2849,925;1078,025;1379,3;2849,924997;1071,64179;1285,615274
1036;2849,6;1095,9;1100,774998;2849,599997;1071,517483;1285,472549
1037;2855,775;1096,55;1331,2;2855,774997;1073,879305;1288,184318
1038;2847;1080,95;1137,175;2846,999997;1070,523032;1284,330752
1039;2853,5;1090,05;1304,549999;2853,499997;1073,00916;1287,185245
1040;2847,65;1079,975;1468,350002;2847,649997;1070,771645;1284,616202
1041;2848,95;1079,975;1301,625;2848,949997;1071,26887;1285,1871
1042;2839,2;1077,375;1464,125;2839,199997;1067,539678;1280,905361
1043;2850,9;1094,6;1271,725;2850,899997;1072,014709;1286,043448
1044;2847,65;1085,5;1372,475;2847,649997;1070,771645;1284,616202
1045;2837,25;1081,6;1214,2;2837,249997;1066,793839;1280,049013
1046;2840,5;1073,8;1429,350001;2840,499997;1068,036904;1281,476259
1047;2843,1;1076,725;1308,45;2843,099997;1069,031355;1282,618056
1048;2849,925;1078,35;1377,025;2849,924997;1071,64179;1285,615274
1049;2847,325;1087,125;1285,375;2847,324997;1070,647338;1284,473477
1050;2855,45;1081,6;1293,825;2855,449997;1073,754999;1288,041593
1051;2857,725;1087,775;1263,6;2857,724997;1074,625144;1289,040666
1052;2846,025;1095,575;1274;2846,024997;1070,150113;1283,902578
1053;2849,925;1085,175;1299,35;2849,924997;1071,64179;1285,615274
1054;2846,025;1079,975;1243,775;2846,024997;1070,150113;1283,902578
1055;2835,3;1075,1;1272,7;2835,299997;1066,048001;1279,192665
1056;2844,725;1084,85;1258,075;2844,724997;1069,652887;1283,33168
1057;2843,75;1085,825;1452,424999;2843,749997;1069,279968;1282,903506
1058;2840,825;1084,2;1294,15;2840,824997;1068,16121;1281,618984
1059;2841,8;1076,725;1410,825;2841,799997;1068,534129;1282,047158
1060;2847,975;1072,175;1368,900001;2847,974997;1070,895951;1284,758926
1061;2850,9;1087,45;1100,775;2850,899997;1072,014709;1286,043448
1062;2845,7;1080,95;1317,875;2845,699997;1070,025806;1283,759854
1063;2851,225;1092;1233,700001;2851,224997;1072,139015;1286,186173
1064;2844,4;1069,9;1325,349999;2844,399997;1069,528581;1283,188955
1065;2848,3;1087,775;1268,15;2848,299997;1071,020258;1284,901651
1066;2852,525;1086,15;1177,799998;2852,524997;1072,636241;1286,757071
1067;2854,475;1088,75;1279,85;2854,474997;1073,382079;1287,613419
1068;2849,6;1075,425;1233,05;2849,599997;1071,517483;1285,472549
1069;2834;1096,875;1267,825001;2833,999997;1065,550775;1278,621766
1070;2841,15;1082,575;1266,849999;2841,149997;1068,285516;1281,761709
1071;2848,95;1085,5;1134,25;2848,949997;1071,26887;1285,1871
1072;2849,6;1093,625;1330,225;2849,599997;1071,517483;1285,472549
1073;2839,525;1088,1;1458,275;2839,524997;1067,663984;1281,048085
1074;2846,675;1085,175;1164,474999;2846,674997;1070,398725;1284,188028
1075;2842,45;1081,6;1352;2842,449997;1068,782742;1282,332607
1076;2844,725;1087,125;1292,2;2844,724997;1069,652887;1283,33168
1077;2849,925;1084,2;1297,4;2849,924997;1071,64179;1285,615274
1078;2843,425;1078,025;1346,475;2843,424997;1069,155661;1282,760781
1079;2846,025;1067,3;1272,375;2846,024997;1070,150113;1283,902578
1080;2841,8;1084,525;1324,7;2841,799997;1068,534129;1282,047158
1081;2850,575;1071,2;1208,025;2850,574997;1071,890402;1285,900723
1082;2845,7;1074,775;1409,850001;2845,699997;1070,025806;1283,759854
1083;2842,775;1091,35;1268,475;2842,774997;1068,907048;1282,475332
1084;2847;1088,425;1415,375;2846,999997;1070,523032;1284,330752
1085;2845,375;1088,1;1234,025;2845,374997;1069,9015;1283,617129
1086;2840,175;1080,95;1277,9;2840,174997;1067,912597;1281,333535
1087;2843,75;1085,5;1362,724999;2843,749997;1069,279968;1282,903506
1088;2841,8;1082,25;1161,225;2841,799997;1068,534129;1282,047158
1089;2845,375;1083,875;1442,025;2845,374997;1069,9015;1283,617129
1090;2844,725;1090,05;1363,375;2844,724997;1069,652887;1283,33168
1091;2836,6;1088,75;1276,6;2836,599997;1066,545227;1279,763563
1092;2842,125;1072,825;1323,725;2842,124997;1068,658436;1282,189883
1093;2842,775;1082,25;1217,125;2842,774997;1068,907048;1282,475332
1094;2840,825;1088,1;1259,049998;2840,824997;1068,16121;1281,618984
1095;2844,075;1081,6;1347,775;2844,074997;1069,404274;1283,04623
1096;2847,325;1090,7;1240,85;2847,324997;1070,647338;1284,473477
1097;2839,525;1096,225;1440,725;2839,524997;1067,663984;1281,048085
1098;2828,475;1085,825;1316,9;2828,474997;1063,437566;1276,195447
1099;2845,375;1079,325;1271,725001;2845,374997;1069,9015;1283,617129
1100;2834,65;1093,625;1314,95;2834,649997;1065,799388;1278,907216
1101;2841,8;1079;1289,275;2841,799997;1068,534129;1282,047158
1102;2841,8;1083,875;1416,025001;2841,799997;1068,534129;1282,047158
1103;2839,85;1082,9;1272,375;2839,849997;1067,788291;1281,19081
1104;2839,525;1084,525;1372,15;2839,524997;1067,663984;1281,048085
1105;2850,9;1092,975;1285,049999;2850,899997;1072,014709;1286,043448
1106;2855,775;1092,65;1450,150001;2855,774997;1073,879305;1288,184318
1107;2846,35;1067,625;1266,525;2846,349997;1070,274419;1284,045303
1108;2839,525;1080,95;1250,925;2839,524997;1067,663984;1281,048085
1109;2858,7;1076,075;1218,425;2858,699997;1074,998063;1289,46884
1110;2858,05;1070,875;1290,575;2858,049997;1074,74945;1289,18339
1111;2861,3;1090,05;1346,149999;2861,299997;1075,992514;1290,610637
1112;2856,75;1085,5;1233,049998;2856,749997;1074,252224;1288,612492
1113;2860,325;1072,5;1384,174999;2860,324997;1075,619595;1290,182463
1114;2860;1084,85;1222,650001;2859,999997;1075,495288;1290,039738
1115;2873,65;1080,3;1224,925;2873,649997;1080,716158;1296,034173
1116;2848,625;1088,75;1288,3;2848,624997;1071,144564;1285,044375
1117;2845,7;1076,075;1404,974999;2845,699997;1070,025806;1283,759854
1118;2850,9;1079,325;1213,224998;2850,899997;1072,014709;1286,043448
1119;2848,625;1076,725;1403,025;2848,624997;1071,144564;1285,044375
1120;2855,775;1092,325;1253,850001;2855,774997;1073,879305;1288,184318
1121;2841,15;1095,9;1243,45;2841,149997;1068,285516;1281,761709
1122;2802,8;1071,85;1145,3;2802,799997;1053,61736;1264,9202
1123;2796,95;1068,6;1323,725;2796,949997;1051,379844;1262,351156
1124;2857,075;1078,675;1263,924999;2857,074997;1074,376531;1288,755216
1125;2861,3;1084,2;1263,925;2861,299997;1075,992514;1290,610637
1126;2846,025;1065,675;1314,950001;2846,024997;1070,150113;1283,902578
1127;2848,95;1083,875;1223,95;2848,949997;1071,26887;1285,1871
1128;2857,725;1082,25;1244,1;2857,724997;1074,625144;1289,040666
1129;2849,09322;1092,550847;1353,542373;2849,093217;1071,323649;1285,249996
1130;2853,5;1086,15;1388,075001;2853,499997;1073,00916;1287,185245
1131;2852,2;1080,3;1308,125;2852,199997;1072,511934;1286,614347
1132;2839,136066;1082,154098;1383,413115;2839,136063;1067,515224;1280,877284
1133;2841,8;1088,75;1346,475;2841,799997;1068,534129;1282,047158
1134;2848,3;1078,35;1314,949999;2848,299997;1071,020258;1284,901651
1135;2849,301639;1094,919672;1225,218032;2849,301636;1071,403366;1285,341523
1136;2838,583051;1084,464407;1328,181353;2838,583048;1067,303706;1280,634426
1137;2846,581356;1079,991525;1210,476271;2846,581353;1070,362908;1284,146904
1138;2845,827869;1088,504918;1322,163935;2845,827866;1070,074714;1283,816008
1139;2852,881967;1084,178689;1172,17377;2852,881964;1072,772774;1286,913834
1140;2849,86;1091,046667;1335,273333;2849,859997;1071,616928;1285,586729
1141;2854,842623;1091,296721;1309,845901;2854,84262;1073,522688;1287,774862
1142;2853,169492;1077,016949;1192,210169;2853,169489;1072,882747;1287,040102
1143;2863,38;1086,756667;1299,523333;2863,379997;1076,788075;1291,524074
1144;2865,177966;1089,377966;1138,645763;2865,177963;1077,475763;1292,313656
1145;2860,298361;1083,518033;1301,534426;2860,298358;1075,609406;1290,170764
1146;2857,4;1072,846667;1347,233333;2857,399997;1074,500837;1288,897941
1147;2855,19;1087,233333;1359,583333;2855,189997;1073,655553;1287,927413
1148;2861,3;1085,933333;1298,179999;2861,299997;1075,992514;1290,610637
1149;2848,17;1083,506667;1340,863333;2848,169997;1070,970535;1284,844561
1150;2860,346667;1085,326667;1503,32;2860,346664;1075,627882;1290,191978
1151;2866,456667;1096,246667;1240,113335;2866,456664;1077,964843;1292,875201
1152;2856,533333;1092,346667;1220,353334;2856,53333;1074,169353;1288,517342
1153;2859,003333;1090,83;1395,333333;2859,00333;1075,114082;1289,602049
1154;2863,206667;1099,886667;1363,093333;2863,206664;1076,721778;1291,447955
1155;2862,08;1093,993333;1383,72;2862,079997;1076,290849;1290,953176
1156;2854,713333;1090,006667;1198,946666;2854,71333;1073,473237;1287,718084
1157;2850,9;1091,696667;1275,343333;2850,899997;1072,014709;1286,043448
1158;2843,186667;1089,92;1386,233334;2843,186664;1069,064503;1282,656116
1159;2847;1078,783333;1427,183333;2846,999997;1070,523032;1284,330752
1160;2845,786667;1089,226667;1344,720001;2845,786664;1070,058955;1283,797914
1161;2837,813333;1076,92;1330,073333;2837,81333;1067,009304;1280,296402
1162;2845,18;1085,846667;1250,946667;2845,179997;1069,826916;1283,531494
1163;2846,61;1081,903333;1327,646667;2846,609997;1070,373864;1284,159483
1164;2849,86;1078,046667;1336,14;2849,859997;1071,616928;1285,586729
1165;2847,563333;1085,673333;1378,693333;2847,56333;1070,738496;1284,578141
1166;2856,186667;1091,653333;1303,033333;2856,186664;1074,03676;1288,365102
1167;2853,976667;1082,38;1414,53;2853,976664;1073,191476;1287,394575
1168;2867,713333;1083,593333;1245,313334;2867,71333;1078,445494;1293,42707
1169;2866,63;1092,13;1355,12;2866,629997;1078,031139;1292,951321
1170;2869,706667;1083,333333;1368,380001;2869,706664;1079,207907;1294,302448
1171;2856,316667;1093,17;1281,626667;2856,316664;1074,086483;1288,422192
1172;2863,38;1081,166667;1318,893334;2863,379997;1076,788075;1291,524074
1173;2858,093333;1096,376667;1224,903333;2858,09333;1074,766024;1289,20242
1174;2855,146667;1090,526667;1361,62;2855,146664;1073,638979;1287,908384
1175;2851,896667;1073,496667;1391,086665;2851,896664;1072,395915;1286,481137
1176;2850,293333;1087,233333;1325,999999;2850,29333;1071,78267;1285,777029
1177;2853,196667;1080,213333;1238,596667;2853,196664;1072,893141;1287,052036
1178;2855,84;1088,446667;1278,593333;2855,839997;1073,904166;1288,212863
1179;2860,086667;1096,333333;1283,706667;2860,086664;1075,528437;1290,077798
1180;2865,113333;1092,173333;1290,553333;2865,11333;1077,451043;1292,285272
1181;2870,486667;1091,35;1337,916666;2870,486664;1079,506242;1294,644987
1182;2853,673333;1094,166667;1347,406666;2853,67333;1073,075457;1287,261365
1183;2859,003333;1074,97;1171,69;2859,00333;1075,114082;1289,602049
1184;2870,4;1090,353333;1190,626666;2870,399997;1079,473094;1294,606927
1185;2871,093333;1082,9;1230,406667;2871,09333;1079,738281;1294,911406
1186;2867,28;1082,813333;1334,753333;2867,279997;1078,279752;1293,23677
1187;2876,51;1083,03;1379,603332;2876,509997;1081,810054;1297,29015
1188;2869,36;1091,913333;1194,959998;2869,359997;1079,075313;1294,150208
1189;2874,863333;1094,47;1422,286667;2874,86333;1081,180235;1296,567012
1190;2873,346667;1088,446667;1106,386666;2873,346664;1080,600139;1295,900964
1191;2869,186667;1082,423333;1347,536667;2869,186664;1079,009017;1294,074088
1192;2854,28;1080,906667;1329,293334;2854,279997;1073,307496;1287,527784
1193;2873,303333;1076,443333;1329,076666;2873,30333;1080,583564;1295,881934
1194;2876,813333;1084,633333;1490,406668;2876,81333;1081,926073;1297,42336
1195;2871,136667;1084,07;1325,35;2871,136664;1079,754855;1294,930436
1196;2863,206667;1083,16;1394,64;2863,206664;1076,721778;1291,447955
1197;2860,216667;1083,203333;1274,52;2860,216664;1075,578159;1290,134888
1198;2861,3;1088,706667;1232,573333;2861,299997;1075,992514;1290,610637
1199;2856,316667;1089,27;1430,996666;2856,316664;1074,086483;1288,422192
1200;2861,3;1096,68;1346,540001;2861,299997;1075,992514;1290,610637
